instance_id,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
86752,Matchbox,0.569,0.2739999999999999,-1.0,0.901,0.0009369999999999,D,0.853,-6.682,,0.0809,185.293,4-Apr,0.912
23485,Freestyle,0.00772,0.614,217714.0,0.939,0.000112,E,0.1119999999999999,-3.523,Minor,0.0571,139.92700000000002,3-Apr,0.2739999999999999
69502,Voyage Libre (feat. LouLou Ghelichkhani),0.0019199999999999,0.6920000000000001,235254.0,0.613,0.408,C,0.0874,-8.399,Major,0.0509,,4-Apr,0.944
28761,Mambo de Chocobo,0.564,0.762,72640.0,0.495,0.68,B,0.113,-10.597,Minor,0.0569,145.911,4-Apr,0.602
58163,The Way You Love Me,0.127,0.627,186067.0,0.716,0.0,D,0.0344,-7.175,Major,0.0352,101.99,4-Apr,0.7340000000000001
32043,First Time I Met The Blues - Single Version,0.8170000000000001,0.417,141107.0,0.5489999999999999,0.000325,D,0.0576,-14.67,Major,0.0495,99.565,1-Apr,0.8190000000000001
33721,Buy U a Drank (Shawty Snappin'),0.0108,0.451,227960.0,0.55,0.0,C#,0.0737,-8.137,Major,0.262,80.001,4-Apr,0.594
31770,Space Bound,0.0417,0.6679999999999999,278640.0,0.8859999999999999,0.0,,0.4589999999999999,-3.474,Major,0.1169999999999999,142.002,4-Apr,0.503
29685,Sincerity Is Scary,0.0509,0.6559999999999999,225956.0,0.521,4.85e-06,D,0.0791,-5.274,Major,0.0302,91.031,4-Apr,0.476
90247,Nanimokamoariamatteirukonnajidaimo,0.0611,0.621,301987.0,0.608,0.0,G#,0.0751,-5.879,Major,0.0265,124.986,4-Apr,0.4479999999999999
40372,Are You Experienced?,0.0277,0.4029999999999999,255613.0,0.763,0.00985,G#,0.148,-6.727,Major,0.118,82.81200000000001,4-Apr,0.455
53275,Praise You - Radio Edit,0.0418,0.621,227973.0,0.885,0.492,C#,0.133,-6.8260000000000005,Major,0.0473,109.727,4-Apr,0.5539999999999999
85078,Don't Come Crying (feat. Ian Hoey),0.00298,0.598,-1.0,0.6829999999999999,0.0252,F#,0.305,-7.747999999999999,Minor,0.0419,116.923,3-Apr,0.591
37269,ヴィランの侵攻,0.00606,0.311,110880.0,0.8690000000000001,0.866,C#,0.0725,-5.956,Minor,0.0647,140.092,4-Apr,0.0821
74532,I Don't Wanna Lose Your Love,0.531,0.41,239707.0,0.83,1.58e-05,C#,0.163,-4.35,Minor,0.0494,112.407,5-Apr,0.7090000000000001
26366,Mission Venice,0.00124,0.882,170160.0,0.481,0.82,A,0.102,-13.103,,0.083,125.953,4-Apr,0.965
22158,Stars,0.0006219999999999,0.497,230120.0,0.952,0.00163,G,0.31,-4.399,Major,0.0474,156.968,4-Apr,0.38
21794,Electric Love,0.00543,0.611,218107.0,0.797,0.00137,F#,0.26,-7.627000000000001,Minor,0.0533,120.041,4-Apr,0.518
55632,I Got A Name,0.83,0.584,192867.0,0.6559999999999999,0.000443,E,0.13,-9.423,Major,0.0433,86.74700000000001,4-Apr,0.609
60659,Orgasm of Death,0.000303,0.415,235693.0,0.728,0.000106,B,0.595,-5.568,Minor,0.0303,154.99200000000002,4-Apr,0.703
76749,Low Five,0.000946,0.442,-1.0,0.868,0.000137,D#,0.37,-6.917000000000001,,0.0471,147.256,4-Apr,0.467
34370,Trust Me (feat. Robyn),0.147,0.768,606040.0,0.634,0.861,G,0.0733,-9.651,Minor,0.0397,126.007,4-Apr,0.3379999999999999
65429,Thug In Me (feat. Godholly),0.226,0.8079999999999999,199012.0,0.721,0.0,G#,0.212,-5.803999999999999,Major,0.254,102.049,4-Apr,0.5670000000000001
49098,Welcome To The Basement,0.2269999999999999,0.442,376507.0,0.604,0.923,F,0.0942,-10.515,Major,0.0604,79.788,4-Apr,0.591
81155,STS (feat. Strick),0.0224,0.8590000000000001,219413.0,0.599,0.0,C,0.2789999999999999,-10.546,Major,0.238,140.066,4-Apr,0.539
50933,"Lawyers, Guns and Money - 2007 Remaster",0.0671,0.6409999999999999,210480.0,0.78,0.00181,A,0.0562,-6.675,Major,0.0351,94.228,4-Apr,0.746
70700,Peace - Live In NYC,0.904,0.49,-1.0,0.297,0.151,F,0.6970000000000001,-13.79,Minor,0.0336,135.124,4-Apr,0.14
55113,シンセカイ案内所,0.0381,0.6970000000000001,257547.0,0.8420000000000001,0.00039,C#,0.292,-4.26,Major,0.0356,,4-Apr,0.8059999999999999
43635,Groovin',0.407,0.579,179107.0,0.397,0.8320000000000001,F,0.099,-8.565,Major,0.0367,169.486,4-Apr,0.778
68322,Era,0.0049,0.449,249600.0,0.963,0.09,B,0.2269999999999999,-2.041,Major,0.0734,149.85399999999998,4-Apr,0.124
24234,She's My Pusher,0.0272,0.634,341493.0,0.612,0.871,G,0.24,-10.481,Major,0.0387,142.02700000000002,4-Apr,0.321
37507,SupaFreak,0.00109,0.764,265760.0,0.619,0.0,C#,0.105,-5.84,Minor,0.109,140.076,4-Apr,0.351
27547,Ice On My Leash,0.411,0.762,184110.0,0.6559999999999999,0.0,F#,0.104,-6.452999999999999,Minor,0.2689999999999999,145.918,4-Apr,0.703
48217,I Like It (I Wanna Be Where You Are),0.0611,0.865,263533.0,0.6409999999999999,0.000107,A#,0.218,-6.652,Minor,0.162,95.307,4-Apr,0.762
54252,Crimson And Clover,0.275,0.456,209800.0,0.609,0.0198,B,0.108,-11.767,Major,0.068,84.441,4-Apr,0.682
56408,Now That We're Dead,0.000101,0.5660000000000001,419075.0,0.951,0.103,D,0.266,-3.591,Major,0.0464,128.304,4-Apr,0.345
35782,Living in the Now,0.00148,0.485,-1.0,0.887,8.4e-06,D,0.089,-3.468,Major,0.0637,139.118,4-Apr,0.591
88239,Thirty-Three - Remastered 2012,0.000913,0.606,250293.0,0.332,0.397,F#,0.151,-12.715,Major,0.0324,126.625,4-Apr,0.0796
83304,"St. Matthew Passion, BWV 244, Pt. 2: No. 52, Können Tränen meiner Wangen",0.965,0.2739999999999999,365507.0,0.0325,0.0131,F#,0.115,-28.656,Minor,0.0549,78.721,3-Apr,0.233
46394,I'm Not The One,0.5429999999999999,0.604,229213.0,0.406,0.000545,A,0.0932,-10.016,Minor,0.0306,139.89700000000002,4-Apr,0.474
54454,Cool Girl,0.495,0.589,218880.0,0.682,6.8e-06,E,0.278,-6.643,Major,0.0579,92.996,4-Apr,0.475
20676,コトノハノオモイ,0.0205,0.5539999999999999,267973.0,0.8240000000000001,0.0,C,0.384,-2.573,Minor,0.0493,,4-Apr,0.8370000000000001
37089,Round (feat. Juice WRLD),0.00669,0.877,152798.0,0.528,0.0,G#,0.0813,-10.981,Major,0.476,144.046,4-Apr,0.184
89219,Just Got Started Lovin' You,0.159,0.705,234640.0,0.606,0.00149,,0.242,-7.047000000000001,Major,0.0243,98.001,4-Apr,0.8759999999999999
57933,Skit,0.841,0.583,22750.0,0.784,0.493,E,0.2269999999999999,-6.481,Major,0.434,83.773,4-Apr,0.9
22135,DANG DANG,0.287,0.654,-1.0,0.81,0.18,F,0.085,-8.275,Major,0.0392,124.657,4-Apr,0.547
34902,Your Love Amazes Me,0.402,0.589,233907.0,0.382,1.23e-06,A#,0.1159999999999999,-12.332,Major,0.0249,75.497,4-Apr,0.218
60016,Hard Times,0.00214,0.47,216480.0,0.9,0.00321,G,0.0711,-4.502,Major,0.0903,132.181,4-Apr,0.517
74766,Don't Be Afraid Of The Dark - Live At The BBC,0.118,0.621,263787.0,0.889,0.000371,G#,0.945,-5.166,Major,0.0421,115.619,4-Apr,0.6759999999999999
47348,Free Meal,0.166,0.7020000000000001,380561.0,0.8440000000000001,0.0,D,0.1939999999999999,-4.375,Major,0.358,119.269,5-Apr,0.511
56803,Settle Down Easy,0.13,0.731,236976.0,0.718,4.11e-06,F,0.188,-6.1770000000000005,Major,0.0573,77.51,4-Apr,0.85
61738,Saved from the City,0.369,0.659,153287.0,0.531,0.0,F,0.107,-7.646,Major,0.2019999999999999,166.495,4-Apr,0.522
21003,"Clarinet Quintet in A Major, K. 581: III. Menuetto",0.989,0.352,328400.0,0.0395,0.4579999999999999,A,0.0701,-18.91,Major,0.0475,125.531,3-Apr,0.384
41180,WildHorse,0.0454,0.539,200333.0,0.784,0.0,B,0.144,-3.907,Minor,0.0361,176.09099999999998,4-Apr,0.439
90984,Turn My Swag On,0.0011099999999999,0.4679999999999999,206333.0,0.6729999999999999,0.0,B,0.41,-3.045,Major,0.0311,150.093,4-Apr,0.409
27170,Dream Walkin',0.351,0.7020000000000001,235627.0,0.784,0.0,F,0.0814,-5.056,Major,0.0278,117.599,4-Apr,0.54
43374,Binz,0.1009999999999999,0.863,111227.0,0.625,4.13e-06,G#,0.166,-6.323,Major,0.313,83.98,4-Apr,0.456
62777,In the Shadow of the Colossus,7.26e-05,0.562,208197.0,0.745,0.958,E,0.21,-6.989,Minor,0.0309,152.039,1-Apr,0.597
64216,Texas Time,0.106,0.856,291800.0,0.6509999999999999,3.55e-05,D#,0.0504,-5.752000000000001,Major,0.0465,113.008,4-Apr,0.852
24114,HEART STATION,0.223,0.7020000000000001,276573.0,0.7759999999999999,1.7e-06,C#,0.147,-3.964,Minor,0.0294,105.002,4-Apr,0.368
34156,WHITEBOY,0.2239999999999999,0.6729999999999999,288000.0,0.8759999999999999,0.0,G,0.135,-3.79,,0.332,85.45200000000001,4-Apr,0.602
40347,Railroad of Sin,0.000188,0.461,124947.0,0.884,0.0,G,0.31,-4.035,Major,0.0348,143.454,4-Apr,0.877
49913,U Turn,0.0004639999999999,0.591,210016.0,0.851,0.0,F,0.0851,-4.385,Major,0.0494,144.049,4-Apr,0.914
46434,Halfway Right,0.0134,0.655,217067.0,0.626,0.0,F#,0.349,-7.155,Minor,0.045,134.028,4-Apr,0.498
53066,Electric Rodeo,0.251,0.561,198880.0,0.848,0.0,C,0.4029999999999999,-5.332999999999999,Major,0.0329,113.987,4-Apr,0.565
56423,Pt. 2,0.5770000000000001,0.67,130293.0,0.7240000000000001,0.0,B,0.789,-4.141,Major,0.361,145.105,4-Apr,0.285
53653,NCAA,0.178,0.8390000000000001,248013.0,0.6409999999999999,0.0,D#,0.135,-5.837000000000001,Minor,0.284,120.037,4-Apr,0.462
24883,Good For A Good Time,0.158,0.633,220360.0,0.867,0.0,G,0.3389999999999999,-5.394,Major,0.0421,114.532,4-Apr,0.78
89554,Sit Around And Miss You,0.305,0.536,160502.0,0.792,0.69,D,0.105,-7.217,Major,0.0305,120.661,4-Apr,0.706
65967,Frankenstein,0.0595,0.625,285600.0,0.733,0.88,F,0.1639999999999999,-12.127,Major,0.0927,95.211,4-Apr,0.524
66614,Lorelei,0.0893,0.48,348079.0,0.546,0.111,A,0.0865,-10.831,Major,0.0364,82.20700000000001,4-Apr,0.0561
78132,Stay with Me,0.0456,0.449,-1.0,0.897,0.1689999999999999,A,0.134,-6.992999999999999,Major,0.0361,91.067,4-Apr,0.84
46437,German Haircut,0.469,0.326,117173.0,0.5920000000000001,0.502,G#,0.392,-10.657,Minor,0.0636,74.423,5-Apr,0.201
61482,"Good Night, Day",0.61,0.154,238000.0,0.119,0.929,A,0.064,-22.124,Minor,0.0437,135.78,3-Apr,0.0371
53142,How We Do Things (feat. Monty),0.0256,0.718,211187.0,0.825,2.39e-05,A#,0.0825,-5.063,Minor,0.128,150.10299999999998,4-Apr,0.5489999999999999
82463,尋問 〜モデラート 2002,0.574,0.598,90600.0,0.455,0.993,F#,0.147,-10.589,Minor,0.0473,123.425,4-Apr,0.785
39386,Don't,0.0217,0.643,184173.0,0.5579999999999999,0.0,D,0.0867,-6.2010000000000005,Major,0.039,112.88,4-Apr,0.654
40169,Started,0.0359,0.4429999999999999,220800.0,0.96,0.0332,C,0.222,-2.4130000000000003,Major,0.225,150.22899999999998,3-Apr,0.237
38074,Ride,0.00187,0.594,155093.0,0.927,8.859999999999999e-05,A,0.0405,-3.095,Major,0.0409999999999999,125.916,4-Apr,0.6659999999999999
45281,Round Two,0.0097299999999999,0.565,239213.0,0.477,0.00257,B,0.0813,-10.807,Minor,0.0526,134.079,4-Apr,0.185
54873,Deep Water,0.183,0.597,198093.0,0.626,0.0,A#,0.132,-5.891,Major,0.0468,125.074,4-Apr,0.45
53531,So I Met Someone,0.0461,0.605,220667.0,0.725,1.93e-05,C,0.121,-5.854,Major,0.0344,88.979,4-Apr,0.5589999999999999
40110,"Trois nouvelles études, B. 130: No. 3 in D-Flat Major",0.993,0.379,102627.0,0.185,0.893,C#,0.105,-21.031,,0.0496,144.908,3-Apr,0.58
40174,The One I Got,0.0756,0.6,-1.0,0.816,0.000172,G,0.0986,-5.926,Major,0.0421,137.048,4-Apr,0.659
38116,Keep Me in Mind - Greatest Hits Version,0.168,0.688,214080.0,0.713,0.0,F#,0.1889999999999999,-6.157,Major,0.0339,96.009,4-Apr,0.545
23972,Josie,0.261,0.735,270800.0,0.3939999999999999,0.000364,B,0.0545,-11.333,Minor,0.0404,121.822,4-Apr,0.606
67050,Too Much Water,0.00234,0.698,240000.0,0.7509999999999999,0.0052299999999999,B,0.143,-6.52,Minor,0.0256,106.072,4-Apr,0.816
73544,Slide it in,0.82,0.501,1016034.0,0.24,0.617,A,0.2269999999999999,-15.419,Minor,0.0804,144.549,4-Apr,0.413
71460,Hawaiian Party,0.1159999999999999,0.529,242007.0,0.638,0.0,C,0.0964,-7.104,Major,0.0301,169.96,4-Apr,0.504
58035,Haydn: Trumpet Concerto In E Flat - I Allegro,0.984,0.351,432147.0,0.128,0.877,D#,0.113,-18.048,,0.0412,133.903,4-Apr,0.319
53568,Gronlandic Edit,0.0833,0.971,204760.0,0.4,0.000661,E,0.108,-7.154,Minor,0.0487,119.953,4-Apr,0.652
27319,"Via Crucis, S. 53: Station IV. Jesus begegnet seiner heiligen",0.985,0.462,120227.0,0.00211,0.925,G#,0.103,-46.122,Major,0.0636,127.338,1-Apr,0.149
41508,Blue Dream,0.00117,0.5770000000000001,256244.0,0.954,0.324,G,0.288,-2.56,Minor,0.0495,95.011,4-Apr,0.46
42934,Shingeki Gt 20130218 Kyojin,0.505,0.159,151400.0,0.1969999999999999,0.94,A,0.127,-15.228,Minor,0.0312,85.869,3-Apr,0.125
35487,Hawaiian Wedding Song,0.861,0.278,150200.0,0.141,0.002,,0.382,-13.719,Major,0.031,101.747,3-Apr,0.176
48977,Sitting On Top Of The World,0.0447,0.312,238737.0,0.812,0.00305,D,0.0818,-6.381,Major,0.0382,204.019,3-Apr,0.774
73300,Beautiful,0.00227,0.497,195893.0,0.748,0.0,F#,0.136,-4.5,Major,0.0332,131.944,4-Apr,0.2739999999999999
66060,School's Out,0.05,0.294,210107.0,0.745,0.125,F,0.6759999999999999,-9.138,Major,0.0461,134.364,4-Apr,0.347
64628,Hate That You Know Me,0.0264,0.7759999999999999,185853.0,0.56,0.0,G,0.0496,-7.181,Major,0.136,109.466,4-Apr,0.5539999999999999
78613,Lift Off (feat. Chino Moreno and Machine Gun Kelly),0.409,0.489,240213.0,0.7240000000000001,1.03e-05,A#,0.104,-8.793,Major,0.204,85.346,4-Apr,0.203
58843,Mediational Field,0.1169999999999999,0.496,297080.0,0.882,0.815,C,0.268,-8.027000000000001,Major,0.0377,119.992,4-Apr,0.711
71611,Romeo's Tune,0.3389999999999999,0.528,212400.0,0.7090000000000001,0.00732,A,0.294,-7.645,Major,0.0301,94.887,4-Apr,0.684
24597,Invitation - Instrumental,0.945,0.669,253800.0,0.133,0.703,G,0.0963,-21.333,Minor,0.0362,97.735,4-Apr,0.3979999999999999
59776,Stay - Live,0.109,0.611,203840.0,0.7979999999999999,0.0652,,0.0691,-7.518,Major,0.0264,107.678,4-Apr,0.7809999999999999
71780,Southern Nights,0.0989,0.6970000000000001,180027.0,0.813,0.0232,B,0.583,-8.89,Minor,0.0315,95.301,4-Apr,0.85
70031,By The Way,0.0183,0.696,-1.0,0.88,0.0,F#,0.301,-3.726,,0.0437,102.006,4-Apr,0.831
61892,Monster,0.0103,0.67,170883.0,0.75,0.0,B,0.3379999999999999,-4.954,Major,0.205,94.405,4-Apr,0.529
59982,SICKO MODE,0.00513,0.8340000000000001,312820.0,0.73,0.0,G#,0.124,-3.714,Major,0.222,155.00799999999998,4-Apr,0.446
20265,Comet Course,0.00842,0.708,181533.0,0.973,0.853,F#,0.0873,-4.365,Major,0.0645,,4-Apr,0.622
48006,The End Has No End,0.000799,0.536,185435.0,0.655,0.8320000000000001,C#,0.2289999999999999,-3.713,Major,0.0336,136.006,4-Apr,0.552
41194,Season Song,0.0207,0.574,255147.0,0.88,0.0286,D,0.201,-7.05,Minor,0.035,96.008,4-Apr,0.857
60640,Sakura Sakura,0.965,0.33,413627.0,0.288,0.825,G,0.0639,-13.748,Minor,0.0779,80.237,4-Apr,0.0711
88272,Fields Of Honey,0.376,0.609,236240.0,0.465,0.000802,D,0.144,-9.606,Major,0.0281,86.23899999999999,4-Apr,0.56
37217,Already There,0.423,0.4039999999999999,-1.0,0.8220000000000001,0.96,F,0.1159999999999999,-9.708,Minor,0.039,139.039,4-Apr,0.7340000000000001
49694,I Can Change,0.00215,0.644,352004.0,0.73,0.00178,C#,0.233,-6.565,Major,0.0287,116.981,4-Apr,0.695
28822,"Sonata in A Major for Violin and Piano, FWV 8 (Arr. for Cello and Piano): I. Allegretto ben moderato",0.991,0.171,346400.0,0.0243,0.825,A,0.0773,-26.081,Major,0.0394,86.29899999999999,4-Apr,0.0384
91064,False Hearted Lover Blues,0.432,0.654,209773.0,0.782,0.000601,C#,0.0915,-7.111000000000001,Minor,0.0257,105.013,4-Apr,0.7440000000000001
25911,Don't Ask Me No Questions,0.119,0.622,206800.0,0.5589999999999999,7.94e-05,G,0.132,-10.562,Major,0.0413,129.836,4-Apr,0.946
21924,"No Shoes, No Shirt, No Problems - Live",0.081,0.518,213027.0,0.94,0.0006,G,0.861,-5.943,Major,0.054,118.392,4-Apr,0.565
29296,Slam,0.0706,0.879,218507.0,0.6920000000000001,0.00426,E,0.915,-12.958,Major,0.352,98.329,4-Apr,0.804
40395,Paperbond,0.162,0.647,208507.0,0.696,0.0,G,0.424,-5.169,Minor,0.106,149.97799999999998,4-Apr,0.265
43197,"Intro (Gangin) (feat. DaBoii, Slimmy B, Yhung T.O. & Lul G)",0.223,0.762,230600.0,0.586,0.0,D,0.377,-8.252,Major,0.251,94.062,4-Apr,0.268
67195,Passive,0.0011099999999999,0.445,250173.0,0.71,0.0103,F,0.0982,-6.204,Major,0.0344,86.875,4-Apr,0.1169999999999999
53104,Execute,0.000361,0.515,246094.0,0.8270000000000001,0.838,G,0.138,-5.422999999999999,Major,0.0923,173.988,4-Apr,0.427
49862,Shining Star,0.359,0.534,243933.0,0.994,0.00237,G#,0.239,-1.59,Major,0.245,165.99400000000003,4-Apr,0.362
22069,Romeo,0.241,0.685,214027.0,0.6609999999999999,0.0,G,0.0683,-11.741,Major,0.0528,115.862,4-Apr,0.745
65076,Lovefool,0.0646,0.64,193893.0,0.602,0.0,A,0.375,-7.902,Major,0.0299,111.87,4-Apr,0.951
38955,Jealous - Remix,0.0132,0.684,222187.0,0.71,0.0,B,0.444,-3.614,Minor,0.0779,93.007,4-Apr,0.451
68338,I Love You This Big,0.0809,0.527,-1.0,0.6829999999999999,0.0001899999999999,A,0.113,-6.175,Major,0.0305,83.985,4-Apr,0.369
49396,Funeral March - Original Mix,0.00271,0.457,248105.0,0.892,0.852,A,0.102,-5.627999999999999,Minor,0.0511,180.06799999999998,4-Apr,0.217
51469,The Way You Look Tonight,0.547,0.457,225573.0,0.23,0.0,C#,0.266,-13.699000000000002,Major,0.0377,130.102,4-Apr,0.521
52716,Doves,0.000318,0.368,269133.0,0.812,0.525,D,0.115,-7.12,Major,0.045,138.819,4-Apr,0.303
56268,Punk Rock Girl,0.00793,0.557,158333.0,0.6990000000000001,0.0,D,0.536,-11.625,Minor,0.0453,129.49200000000002,4-Apr,0.887
24143,Begging You,0.282,0.847,252267.0,0.55,0.000266,A#,0.113,-9.285,Major,0.3,88.01700000000001,4-Apr,0.529
37807,I Got Loaded,0.507,0.619,265973.0,0.904,0.728,C#,0.18,-7.489,Minor,0.0363,98.762,4-Apr,0.96
84442,Wake Me Up,0.541,0.73,317008.0,0.152,0.159,G,0.107,-11.686,Major,0.176,172.03,4-Apr,0.332
28695,Goodbye Carolina,0.225,0.455,241608.0,0.455,1.16e-05,C,0.151,-8.883,Major,0.0336,79.872,4-Apr,0.223
58786,Without You (feat. Danielle Bradbery),0.154,0.537,194573.0,0.833,0.0,C,0.0885,-4.103,Major,0.0399,79.955,4-Apr,0.621
71068,Like Me,0.534,0.731,266382.0,0.71,0.0,C,0.1119999999999999,-4.997,Minor,0.29,90.892,4-Apr,0.757
20528,Black Moon Sympathy,0.00471,0.4589999999999999,281200.0,0.955,1.36e-06,A,0.115,-0.497,Major,0.115,127.896,4-Apr,0.248
29157,"Master Meriadoc, Swordthain",0.892,0.144,99787.0,0.213,0.8859999999999999,C,0.0706,-16.016,Major,0.0352,140.011,3-Apr,0.0433
65962,"Lieder ohne Worte, Op. 67: No. 2 Allegrio leggiero (Arr. for Clarinet and Piano by Ottensamer)",0.995,0.233,135080.0,0.0212,0.863,F#,0.105,-27.494,Minor,0.0427,105.938,4-Apr,0.156
39107,I See You Baby (feat. Gram'ma Funk),0.00271,0.82,281067.0,0.838,0.149,F#,0.0533,-8.588,Major,0.057,122.023,4-Apr,0.655
39649,Beyond,0.00716,0.3879999999999999,213000.0,0.907,0.000124,B,0.324,-3.959,Minor,0.2319999999999999,144.832,4-Apr,0.0668
87913,En la Cuadra (feat. Gera MX),0.564,0.511,200000.0,0.626,0.0,E,0.655,-9.036,Minor,0.47,78.589,4-Apr,0.2319999999999999
83131,oh fuck im drunk,0.846,0.71,161897.0,0.3939999999999999,2.35e-06,D#,0.11,-9.959,Minor,0.0367,120.145,4-Apr,0.198
77824,So You're Leaving,0.371,0.685,175929.0,0.72,0.000708,C,0.0619,-6.3,Major,0.0573,95.014,4-Apr,0.7929999999999999
74708,Yesterday,0.524,0.8490000000000001,203720.0,0.531,0.0,G,0.0693,-5.534,Major,0.258,91.927,4-Apr,0.77
21238,I Love That I Hate You,0.00739,0.632,187412.0,0.574,0.0,G,0.1009999999999999,-5.608,Major,0.0276,84.97399999999999,4-Apr,0.63
60166,I Serve A Savior,0.3429999999999999,0.499,247787.0,0.473,0.000346,G,0.312,-7.057,Major,0.0263,80.965,4-Apr,0.348
27773,"Piano Trio No.1 In E Flat, Op.1 No.1: 1. Allegro",0.985,0.36,-1.0,0.0671,0.6890000000000001,D#,0.163,-22.478,Major,0.0441,79.915,4-Apr,0.583
88047,Shout Love - All Time Best Version,0.0208,0.5589999999999999,284747.0,0.735,1.44e-06,A,0.1,-5.856,Major,0.0713,167.96099999999998,4-Apr,0.3229999999999999
77238,Le Carnaval des animaux: Le Carnaval des animaux: Aquarium,0.97,0.243,161293.0,0.0195,0.892,A,0.0858,-34.913000000000004,Minor,0.044,126.724,4-Apr,0.0393
69097,Mighty Micro People,0.177,0.42,348133.0,0.7090000000000001,0.162,G,0.11,-7.026,Major,0.0755,180.933,4-Apr,0.212
88817,Darlin',0.344,0.472,258480.0,0.347,0.0379,D#,0.1009999999999999,-8.011000000000001,Major,0.0305,116.904,3-Apr,0.363
44965,Traveling Tune,0.3279999999999999,0.516,317107.0,0.568,7.35e-05,B,0.118,-6.041,Major,0.035,77.57300000000001,4-Apr,0.347
85310,時の魔法,0.6459999999999999,0.602,324240.0,0.467,0.0,G,0.134,-7.752000000000001,Major,0.0285,146.043,4-Apr,0.237
41905,Highway Chile,0.2689999999999999,0.432,212587.0,0.938,0.000697,F,0.192,-3.716,Minor,0.139,138.52200000000002,4-Apr,0.637
68709,Panda,0.0235,0.72,247867.0,0.748,0.0,A#,0.369,-5.522,Minor,0.3929999999999999,145.22,4-Apr,0.246
56695,The Heat (The Energy),0.00133,0.318,420467.0,0.924,0.1689999999999999,A,0.062,-9.046,Major,0.128,149.959,4-Apr,0.0425
76391,Basement Dwellers,0.000785,0.6809999999999999,215200.0,0.905,0.00326,C#,0.91,-4.162,Major,0.292,75.006,4-Apr,0.493
86076,All Me,0.0705,0.67,270867.0,0.515,0.0,C#,0.25,-6.977,Major,0.397,122.006,4-Apr,0.422
23283,Life Is Short,0.254,0.743,140657.0,0.411,0.0,D,0.292,-7.343,Major,0.376,119.693,4-Apr,0.3389999999999999
86649,Might As Well Be On Mars,0.0919,0.386,-1.0,0.713,0.00244,B,0.276,-9.186,Major,0.0427,135.844,4-Apr,0.11
67707,Had 2,0.0434,0.8,139279.0,0.672,0.0,B,0.141,-7.925,Minor,0.32,76.023,5-Apr,0.871
83902,Concerto for Piano and Orchestra No. 23 in A major: II. Adagio,0.989,0.208,417680.0,0.0133,0.919,F#,0.2339999999999999,-28.633000000000003,Minor,0.0362,85.135,3-Apr,0.0397
29535,Fauna,0.0999,0.763,387200.0,0.511,0.626,G,0.102,-11.021,Major,0.0675,117.989,4-Apr,0.1639999999999999
59238,Qualified,0.198,0.6809999999999999,290667.0,0.597,1.02e-05,G#,0.103,-13.069,Major,0.0388,98.369,4-Apr,0.706
36277,Love Me Do - Mono / Remastered,0.4039999999999999,0.524,140173.0,0.88,0.0001909999999999,C,0.154,-3.865,Major,0.0987,148.058,4-Apr,0.758
81219,Deep,0.626,0.6459999999999999,92093.0,0.335,1.3e-05,D#,0.107,-9.915,Minor,0.247,167.92700000000002,4-Apr,0.419
53408,I Wish I Was,0.8140000000000001,0.555,316440.0,0.306,0.0,B,0.187,-8.766,Major,0.0311,110.511,4-Apr,0.272
42487,Home of Dragons,0.8270000000000001,0.256,334547.0,0.38,0.7879999999999999,E,0.103,-11.531,Minor,0.0335,132.265,4-Apr,0.2289999999999999
27762,"Come Ye Sons of Art, Z.323: III. Sound the Trumpet - Trumpet, trombone, baroque guitar, cello and organ",0.966,0.5870000000000001,146284.0,0.121,0.92,F,0.1159999999999999,-24.121,Major,0.0392,107.416,4-Apr,0.7190000000000001
55470,Kept Back (feat. Lil Pump) - Bonus Track,0.0713,0.907,177652.0,0.637,0.0,A#,0.0816,-5.497999999999999,Major,0.1169999999999999,130.012,4-Apr,0.496
38695,Weight in Gold,0.0259,0.38,203813.0,0.4379999999999999,1.29e-05,F,0.154,-5.526,Minor,0.0962,179.40400000000002,3-Apr,0.349
86422,Three Man Weave,0.0977,0.285,206693.0,0.875,0.0,B,0.223,-4.187,Minor,0.315,168.15099999999998,4-Apr,0.6459999999999999
86520,Cosmic Egg,0.000537,0.472,244400.0,0.8909999999999999,0.0311,A,0.408,-4.419,Major,0.163,147.0,4-Apr,0.602
82696,I'll Follow The Sun - Remastered 2009,0.789,0.6890000000000001,108853.0,0.313,0.0,C,0.144,-10.073,Major,0.0366,133.754,4-Apr,0.625
42947,Fire And Brimstone,0.425,0.607,258893.0,0.7829999999999999,0.0135,G#,0.21,-11.262,Major,0.0419,109.396,4-Apr,0.774
72726,She Don't Know She's Beautiful,0.35,0.764,174627.0,0.6459999999999999,0.0,A,0.0823,-9.349,Major,0.0305,116.115,4-Apr,0.8859999999999999
58734,"Requiem, K. 626: VIII. Communio. Lux aeterna",0.987,0.0783,435080.0,0.3329999999999999,0.8340000000000001,D,0.6809999999999999,-14.805,Minor,0.0383,67.72,3-Apr,0.068
